变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
80571,飞天螳螂,飛天螳螂,Scyther,elitesmonster,3,12,10,<99>,,,,571,config/portrait/speedranktouxiang/img_123_fttl@.png,config/portrait/jinglingtouxiang/img_123_fttl@.png,config/portrait/jinglingtouxiang1/img_123_fttl@.png,config/portrait/simple/img_123_fttl@.png,config/big_hero/normal/img_123_fttl@.png,1.3,{x=-5;y=40},koudai_feitiantanglang/hero_feitiantanglang.skel,config/big_hero/standby/img_123_fttl@.png,,,,<5711;5712;5713>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.6,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80572,巨钳螳螂,巨鉗螳螂,Scizor,elitesmonster,3,12,17,<99>,,,,572,config/portrait/speedranktouxiang/img_212_jqtl@.png,config/portrait/jinglingtouxiang/img_212_jqtl@.png,config/portrait/jinglingtouxiang1/img_212_jqtl@.png,config/portrait/simple/img_212_jqtl@.png,config/big_hero/normal/img_212_jqtl@.png,1.6,{x=30;y=-20},koudai_juqiantanglang/hero_juqiantanglang.skel,config/big_hero/standby/img_212_jqtl@.png,,,,<5721;5722;5723>,,,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80591,电击怪,電擊怪,Elekid,elitesmonster,3,5,,<99>,,,,591,config/portrait/speedranktouxiang/img_239_djg@.png,config/portrait/jinglingtouxiang/img_239_djg@.png,config/portrait/jinglingtouxiang1/img_239_djg@.png,config/portrait/simple/img_239_djg@.png,config/big_hero/normal/img_239_djg@.png,0.95,{x=30;y=0},koudai_dianjiguai/hero_dianjiguai.skel,config/big_hero/standby/img_239_djg@.png,,,,<5911;5912;5913>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80592,电击兽,電擊獸,Electabuzz,elitesmonster,3,5,,<99>,,,,592,config/portrait/speedranktouxiang/img_125_djs@.png,config/portrait/jinglingtouxiang/img_125_djs@.png,config/portrait/jinglingtouxiang1/img_125_djs@.png,config/portrait/simple/img_125_djs@.png,config/big_hero/normal/img_125_djs@.png,1.1,{x=30;y=0},koudai_dianjishou/hero_dianjishou.skel,config/big_hero/standby/img_125_djs@.png,,,,<5921;5922;5923>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80593,电击魔兽,電擊魔獸,Electivire,elitesmonster,3,5,,<99>,,,,593,config/portrait/speedranktouxiang/img_466_djms@.png,config/portrait/jinglingtouxiang/img_466_djms@.png,config/portrait/jinglingtouxiang1/img_466_djms@.png,config/portrait/simple/img_466_djms@.png,config/big_hero/normal/img_466_djms@.png,2,{x=0;y=180},koudai_dianjimoshou/hero_dianjimoshou.skel,config/big_hero/standby/img_466_djms@.png,,{x=140;y=-20},,<5931;5932;5933>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80601,鸭嘴宝宝,鴨嘴寶寶,Magby,elitesmonster,3,2,,<99>,,,,601,config/portrait/speedranktouxiang/img_240_yzbb@.png,config/portrait/jinglingtouxiang/img_240_yzbb@.png,config/portrait/jinglingtouxiang1/img_240_yzbb@.png,config/portrait/simple/img_240_yzbb@.png,config/big_hero/normal/img_240_yzbb@.png,0.9,{x=0;y=10},koudai_yazuibaobao/hero_yazuibaobao.skel,config/big_hero/standby/img_240_yzbb@.png,,,,<6011;6012;6013>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80602,鸭嘴火兽,鴨嘴火獸,Magmar,elitesmonster,3,2,,<99>,,,,602,config/portrait/speedranktouxiang/img_126_yzhs@.png,config/portrait/jinglingtouxiang/img_126_yzhs@.png,config/portrait/jinglingtouxiang1/img_126_yzhs@.png,config/portrait/simple/img_126_yzhs@.png,config/big_hero/normal/img_126_yzhs@.png,1.4,{x=-10;y=10},koudai_yazuihuoshou/hero_yazuihuoshou.skel,config/big_hero/standby/img_126_yzhs@.png,,,,<6021;6022;6023>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80603,鸭嘴炎兽,鴨嘴炎獸,Magmortar,elitesmonster,3,2,,<99>,,,,603,config/portrait/speedranktouxiang/img_467_yzys@.png,config/portrait/jinglingtouxiang/img_467_yzys@.png,config/portrait/jinglingtouxiang1/img_467_yzys@.png,config/portrait/simple/img_467_yzys@.png,config/big_hero/normal/img_467_yzys@.png,2,{x=-50;y=160},koudai_yazuiyanshou/hero_yazuiyanshou.skel,config/big_hero/standby/img_467_yzys@.png,,,,<6031;6032;6033>,,,,2.7,,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,鲤鱼王,鯉魚王,Magikarp,elitesmonster,3,3,,<99>,,,,631,config/portrait/speedranktouxiang/img_129_lyw@.png,config/portrait/jinglingtouxiang/img_129_lyw@.png,config/portrait/jinglingtouxiang1/img_129_lyw@.png,config/portrait/simple/img_129_lyw@.png,config/big_hero/normal/img_129_lyw@.png,0.9,{x=0;y=10},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_129_lyw@.png,,{x=140;y=-20},,<>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.6,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80632,暴鲤龙,暴鯉龍,Gyarados,elitesmonster,3,3,10,<99>,,,,631,config/portrait/speedranktouxiang/img_130_bll@.png,config/portrait/jinglingtouxiang/img_130_bll@.png,config/portrait/jinglingtouxiang1/img_130_bll@.png,config/portrait/simple/img_130_bll@.png,config/big_hero/normal/img_130_bll@.png,1.3,{x=-20;y=100},koudai_baolilong/hero_baolilong.skel,config/big_hero/standby/img_130_bll@.png,,{x=140;y=-20},,<6321;6322;6323>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.7,,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80691,化石盔,化石盔,Kabuto,elitesmonster,2,13,6,<99>,,,,691,config/portrait/speedranktouxiang/img_140_hsk@.png,config/portrait/jinglingtouxiang/img_140_hsk@.png,config/portrait/jinglingtouxiang1/img_140_hsk@.png,config/portrait/simple/img_140_hsk@.png,config/big_hero/normal/img_140_hsk@.png,0.85,{x=0;y=20},koudai_huashikui/hero_huashikui.skel,config/big_hero/standby/img_140_hsk@.png,,,,<6911;6912;6913>,{'hitPos'={'x'=0;'y'=95};'lifePos'={'x'=0;'y'=210};'headPos'={'x'=0;'y'=170};'namePos'={'x'=0;'y'=210}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80692,镰刀盔,鐮刀盔,Kabutops,elitesmonster,2,13,6,<99>,,,,692,config/portrait/speedranktouxiang/img_141_ldk@.png,config/portrait/jinglingtouxiang/img_141_ldk@.png,config/portrait/jinglingtouxiang1/img_141_ldk@.png,config/portrait/simple/img_141_ldk@.png,config/big_hero/normal/img_141_ldk@.png,1.2,{x=-25;y=30},koudai_liandaokui/hero_liandaokui.skel,config/big_hero/standby/img_141_ldk@.png,,,,<6921;6922;6923>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80721,急冻鸟,急凍鳥,Articuno,elitesmonster,3,6,10,<99>,,,,721,config/portrait/speedranktouxiang/img_144_jdn@.png,config/portrait/jinglingtouxiang/img_144_jdn@.png,config/portrait/jinglingtouxiang1/img_144_jdn@.png,config/portrait/simple/img_144_jdn@.png,config/big_hero/normal/img_144_jdn@.png,1.8,{x=10;y=-100},koudai_jidongniao/hero_jidongniao.skel,config/big_hero/standby/img_144_jdn@.png,,{x=140;y=-20},,<7211;7212;7213>,{'hitPos'={'x'=0;'y'=165};'lifePos'={'x'=0;'y'=350};'headPos'={'x'=0;'y'=310};'namePos'={'x'=0;'y'=350}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80731,闪电鸟,閃電鳥,Zapdos,elitesmonster,3,5,10,<99>,,,,731,config/portrait/speedranktouxiang/img_145_sdn@.png,config/portrait/jinglingtouxiang/img_145_sdn@.png,config/portrait/jinglingtouxiang1/img_145_sdn@.png,config/portrait/simple/img_145_sdn@.png,config/big_hero/normal/img_145_sdn@.png,1.8,{x=-30;y=35},koudai_shandianniao/hero_shandianniao.skel,config/big_hero/standby/img_145_sdn@.png,,{x=140;y=-20},,<7311;7312;7313>,{'hitPos'={'x'=0;'y'=170};'lifePos'={'x'=0;'y'=360};'headPos'={'x'=0;'y'=320};'namePos'={'x'=0;'y'=360}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80741,火焰鸟,火焰鳥,Moltres,elitesmonster,3,2,10,<99>,,,,741,config/portrait/speedranktouxiang/img_146_hyn@.png,config/portrait/jinglingtouxiang/img_146_hyn@.png,config/portrait/jinglingtouxiang1/img_146_hyn@.png,config/portrait/simple/img_146_hyn@.png,config/big_hero/normal/img_146_hyn@.png,1.8,{x=-30;y=-60},koudai_huoyanniao/hero_huoyanniao.skel,config/big_hero/standby/img_146_hyn@.png,,,<7414>,<7411;7412;7413>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80751,迷你龙,迷你龍,Dratini,elitesmonster,3,15,,<99>,,,,751,config/portrait/speedranktouxiang/img_147_mnl@.png,config/portrait/jinglingtouxiang/img_147_mnl@.png,config/portrait/jinglingtouxiang1/img_147_mnl@.png,config/portrait/simple/img_147_mnl@.png,config/big_hero/normal/img_147_mnl@.png,1.2,{x=20;y=10},koudai_minilong/hero_minilong.skel,config/big_hero/standby/img_147_mnl@.png,,{x=140;y=-20},,<>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80752,哈克龙,哈克龍,Dragonair,elitesmonster,3,15,,<99>,,,,752,config/portrait/speedranktouxiang/img_148_hkl@.png,config/portrait/jinglingtouxiang/img_148_hkl@.png,config/portrait/jinglingtouxiang1/img_148_hkl@.png,config/portrait/simple/img_148_hkl@.png,config/big_hero/normal/img_148_hkl@.png,1.6,{x=15;y=0},koudai_hakelong/hero_hakelong.skel,config/big_hero/standby/img_148_hkl@.png,,{x=140;y=-20},,<>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80753,快龙,快龍,Dragonite,elitesmonster,3,15,10,<99>,,,,753,config/portrait/speedranktouxiang/img_149_kl@.png,config/portrait/jinglingtouxiang/img_149_kl@.png,config/portrait/jinglingtouxiang1/img_149_kl@.png,config/portrait/simple/img_149_kl@.png,config/big_hero/normal/img_149_kl@.png,1.2,{x=70;y=50},koudai_kuailong/hero_kuailong.skel,config/big_hero/standby/img_149_kl@.png,,,<7535>,<7531;7532;7533;7534>,{'hitPos'={'x'=0;'y'=170};'lifePos'={'x'=0;'y'=360};'headPos'={'x'=0;'y'=320};'namePos'={'x'=0;'y'=360}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80761,超梦,超夢,Mewtwo,elitesmonster,4,11,,<99>,,,,761,config/portrait/speedranktouxiang/img_150_cm@.png,config/portrait/jinglingtouxiang/img_150_cm@.png,config/portrait/jinglingtouxiang1/img_150_cm@.png,config/portrait/simple/img_150_cm@.png,config/big_hero/normal/img_150_cm@.png,1.8,{x=60;y=30},koudai_chaomeng/hero_chaomeng.skel,config/big_hero/standby/img_150_cm@.png,,{x=140;y=-20},<7615>,<7611;7612;7613>,{'hitPos'={'x'=0;'y'=170};'lifePos'={'x'=0;'y'=360};'headPos'={'x'=0;'y'=320};'namePos'={'x'=0;'y'=360}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80771,梦幻,夢幻,Mew,elitesmonster,3,11,,<99>,,,,771,config/portrait/speedranktouxiang/img_151_mh@.png,config/portrait/jinglingtouxiang/img_151_mh@.png,config/portrait/jinglingtouxiang1/img_151_mh@.png,config/portrait/simple/img_151_mh@.png,config/big_hero/normal/img_151_mh@.png,1.3,{x=50;y=10},koudai_menghuan/hero_menghuan.skel,config/big_hero/standby/img_151_mh@.png,,,,<7711;7712;7713>,{'hitPos'={'x'=0;'y'=165};'lifePos'={'x'=0;'y'=350};'headPos'={'x'=0;'y'=310};'namePos'={'x'=0;'y'=350}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80781,菊草叶,菊草葉,Chikorita,elitesmonster,2,4,,<99>,,,,781,config/portrait/speedranktouxiang/img_152_jcy@.png,config/portrait/jinglingtouxiang/img_152_jcy@.png,config/portrait/jinglingtouxiang1/img_152_jcy@.png,config/portrait/simple/img_152_jcy@.png,config/big_hero/normal/img_152_jcy@.png,,{x=-30;y=30},koudai_jucaoye/hero_jucaoye.skel,config/big_hero/standby/img_152_jcy@.png,,,,<7811;7812;7813>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,1.9,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80782,月桂叶,月桂葉,Bayleaf,elitesmonster,2,4,,<99>,,,,782,config/portrait/speedranktouxiang/img_153_ygy@.png,config/portrait/jinglingtouxiang/img_153_ygy@.png,config/portrait/jinglingtouxiang1/img_153_ygy@.png,config/portrait/simple/img_153_ygy@.png,config/big_hero/normal/img_153_ygy@.png,,{x=30;y=15},koudai_yueguiye/hero_yueguiye.skel,config/big_hero/standby/img_153_ygy@.png,,,,<7821;7822;7823>,,,,2.1,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80783,大竺葵,大竺葵,Meganium,elitesmonster,2,4,,<99>,,,,783,config/portrait/speedranktouxiang/img_154_dzk@.png,config/portrait/jinglingtouxiang/img_154_dzk@.png,config/portrait/jinglingtouxiang1/img_154_dzk@.png,config/portrait/simple/img_154_dzk@.png,config/big_hero/normal/img_154_dzk@.png,1.1,{x=0;y=30},koudai_dazhukui/hero_dazhukui.skel,config/big_hero/standby/img_154_dzk@.png,,,,<7831;7832;7833>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80791,火球鼠,火球鼠,Cyndaquil,elitesmonster,2,2,,<99>,,,,791,config/portrait/speedranktouxiang/img_155_hqs@.png,config/portrait/jinglingtouxiang/img_155_hqs@.png,config/portrait/jinglingtouxiang1/img_155_hqs@.png,config/portrait/simple/img_155_hqs@.png,config/big_hero/normal/img_155_hqs@.png,,{x=50;y=40},koudai_huoqiushu/hero_huoqiushu.skel,config/big_hero/standby/img_155_hqs@.png,,,,<7911;7912;7913>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.7,,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80792,火岩鼠,火岩鼠,Quilava,elitesmonster,2,2,,<99>,,,,792,config/portrait/speedranktouxiang/img_156_hys@.png,config/portrait/jinglingtouxiang/img_156_hys@.png,config/portrait/jinglingtouxiang1/img_156_hys@.png,config/portrait/simple/img_156_hys@.png,config/big_hero/normal/img_156_hys@.png,,{x=0;y=20},koudai_huoyanshu/hero_huoyanshu.skel,config/big_hero/standby/img_156_hys@.png,,,,<7921;7922;7923>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.3,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80793,火暴兽,火暴獸,Typhlosion,elitesmonster,2,2,,<99>,,,,793,config/portrait/speedranktouxiang/img_157_hbs@.png,config/portrait/jinglingtouxiang/img_157_hbs@.png,config/portrait/jinglingtouxiang1/img_157_hbs@.png,config/portrait/simple/img_157_hbs@.png,config/big_hero/normal/img_157_hbs@.png,1.5,{x=-30;y=90},koudai_huobaoshou/hero_huobaoshou.skel,config/big_hero/standby/img_157_hbs@.png,,,,<7931;7932;7933>,{'hitPos'={'x'=0;'y'=165};'lifePos'={'x'=0;'y'=350};'headPos'={'x'=0;'y'=310};'namePos'={'x'=0;'y'=350}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80801,小锯鳄,小鋸鱷,Totodile,elitesmonster,2,3,,<99>,,,,801,config/portrait/speedranktouxiang/img_158_xje@.png,config/portrait/jinglingtouxiang/img_158_xje@.png,config/portrait/jinglingtouxiang1/img_158_xje@.png,config/portrait/simple/img_158_xje@.png,config/big_hero/normal/img_158_xje@.png,,{x=20;y=15},koudai_xiaojue/hero_xiaojue.skel,config/big_hero/standby/img_158_xje@.png,,{x=140;y=-20},,<8011;8012;8013>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80802,蓝鳄,藍鱷,Croconaw,elitesmonster,2,3,,<99>,,,,802,config/portrait/speedranktouxiang/img_159_le@.png,config/portrait/jinglingtouxiang/img_159_le@.png,config/portrait/jinglingtouxiang1/img_159_le@.png,config/portrait/simple/img_159_le@.png,config/big_hero/normal/img_159_le@.png,1.1,{x=40;y=20},koudai_lane/hero_lane.skel,config/big_hero/standby/img_159_le@.png,,{x=140;y=-20},,<8021;8022;8023>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80803,大力鳄,大力鱷,Feraligatr,elitesmonster,2,3,,<99>,,,,803,config/portrait/speedranktouxiang/img_160_dle@.png,config/portrait/jinglingtouxiang/img_160_dle@.png,config/portrait/jinglingtouxiang1/img_160_dle@.png,config/portrait/simple/img_160_dle@.png,config/big_hero/normal/img_160_dle@.png,1.3,,koudai_dalie/hero_dalie.skel,config/big_hero/standby/img_160_dle@.png,,{x=140;y=-20},,<8031;8032;8033>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80881,咩利羊,咩利羊,Mareep,elitesmonster,3,5,,<99>,,,,881,config/portrait/speedranktouxiang/img_179_mly@.png,config/portrait/jinglingtouxiang/img_179_mly@.png,config/portrait/jinglingtouxiang1/img_179_mly@.png,config/portrait/simple/img_179_mly@.png,config/big_hero/normal/img_179_mly@.png,1.1,{x=20;y=40},koudai_mieliyang/hero_mieliyang.skel,config/big_hero/standby/img_179_mly@.png,,,,<8811;8812;8813>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80882,茸茸羊,茸茸羊,Flaaffy,elitesmonster,3,5,,<99>,,,,882,config/portrait/speedranktouxiang/img_180_rry@.png,config/portrait/jinglingtouxiang/img_180_rry@.png,config/portrait/jinglingtouxiang1/img_180_rry@.png,config/portrait/simple/img_180_rry@.png,config/big_hero/normal/img_180_rry@.png,,{x=0;y=15},koudai_rongrongyang/hero_rongrongyang.skel,config/big_hero/standby/img_180_rry@.png,,,,<8821;8822;8823>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80883,电龙,電龍,Ampharos,elitesmonster,3,5,,<99>,,,,883,config/portrait/speedranktouxiang/img_181_dl@.png,config/portrait/jinglingtouxiang/img_181_dl@.png,config/portrait/jinglingtouxiang1/img_181_dl@.png,config/portrait/simple/img_181_dl@.png,config/big_hero/normal/img_181_dl@.png,1.8,{x=-30;y=-30},koudai_dianlong/hero_dianlong.skel,config/big_hero/standby/img_181_dl@.png,,{x=0;y=30},,<8831;8832;8833>,,,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,超级电龙,超級電龍,Mega Ampharos,elitesmonster,3,5,15,<99>,,,,884,config/portrait/speedranktouxiang/img_181_cjdl@.png,config/portrait/jinglingtouxiang/img_181_cjdl@.png,config/portrait/jinglingtouxiang1/img_181_cjdl@.png,config/portrait/simple/img_181_cjdl@.png,config/big_hero/normal/img_181_cjdl@.png,1.5,{x=-25;y=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_181_cjdl@.png,,{x=140;y=-20},,<8831;8832;8833>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.6,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80891,露力丽,露力麗,Azurill,elitesmonster,1,1,18,<99>,,,,891,config/portrait/speedranktouxiang/img_298_lll@.png,config/portrait/jinglingtouxiang/img_298_lll@.png,config/portrait/jinglingtouxiang1/img_298_lll@.png,config/portrait/simple/img_298_lll@.png,config/big_hero/normal/img_298_lll@.png,1.2,{x=20;y=5},koudai_lulili/hero_lulili.skel,config/big_hero/standby/img_298_lll@.png,,,,<8911;8912;8913>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80892,玛力露,瑪力露,Marill,elitesmonster,1,3,18,<99>,,,,892,config/portrait/speedranktouxiang/img_183_mll@.png,config/portrait/jinglingtouxiang/img_183_mll@.png,config/portrait/jinglingtouxiang1/img_183_mll@.png,config/portrait/simple/img_183_mll@.png,config/big_hero/normal/img_183_mll@.png,0.95,{x=20;y=10},koudai_malilu/hero_malilu.skel,config/big_hero/standby/img_183_mll@.png,,,,<8921;8922;8923>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
